,method,n,func,duplicate,ts
2418,Hashed,18,"sin,cos,exp,linear,square,log",0,0.007509946823120117
2419,Hashed,19,"sin,cos,exp,linear,square,log",0,0.007776021957397461
2420,Hashed,20,"sin,cos,exp,linear,square,log",0,0.008202075958251953
2421,Hashed,21,"sin,cos,exp,linear,square,log",0,0.008639097213745117
2422,Hashed,22,"sin,cos,exp,linear,square,log",0,0.009081840515136719
2423,Hashed,23,"sin,cos,exp,linear,square,log",0,0.009548187255859375
2424,Hashed,24,"sin,cos,exp,linear,square,log",0,0.010045051574707031
2425,Hashed,25,"sin,cos,exp,linear,square,log",0,0.010573148727416992
2426,Hashed,26,"sin,cos,exp,linear,square,log",0,0.011023998260498047
2427,Hashed,27,"sin,cos,exp,linear,square,log",0,0.011487007141113281
2428,Hashed,28,"sin,cos,exp,linear,square,log",0,0.01187896728515625
2429,Hashed,29,"sin,cos,exp,linear,square,log",0,0.012194156646728516
2430,Hashed,30,"sin,cos,exp,linear,square,log",0,0.012591838836669922
2431,Hashed,31,"sin,cos,exp,linear,square,log",0,0.013055086135864258
2432,Hashed,32,"sin,cos,exp,linear,square,log",0,0.013360023498535156
2433,Hashed,33,"sin,cos,exp,linear,square,log",0,0.013747930526733398
2434,Hashed,34,"sin,cos,exp,linear,square,log",0,0.014076948165893555
2435,Hashed,35,"sin,cos,exp,linear,square,log",0,0.014307975769042969
2436,Hashed,36,"sin,cos,exp,linear,square,log",0,0.014728069305419922
2437,Hashed,37,"sin,cos,exp,linear,square,log",0,0.01505899429321289
2438,Hashed,38,"sin,cos,exp,linear,square,log",0,0.015346050262451172
2439,Hashed,39,"sin,cos,exp,linear,square,log",0,0.015681028366088867
2440,Hashed,40,"sin,cos,exp,linear,square,log",0,0.016077756881713867
2441,Hashed,41,"sin,cos,exp,linear,square,log",0,0.01637887954711914
2442,Hashed,42,"sin,cos,exp,linear,square,log",0,0.016746044158935547
2443,Hashed,43,"sin,cos,exp,linear,square,log",0,0.017066001892089844
2444,Hashed,44,"sin,cos,exp,linear,square,log",0,0.0174100399017334
2445,Hashed,45,"sin,cos,exp,linear,square,log",0,0.017764806747436523
2446,Hashed,46,"sin,cos,exp,linear,square,log",0,0.0181729793548584
2447,Hashed,47,"sin,cos,exp,linear,square,log",0,0.018526077270507812
2448,Hashed,48,"sin,cos,exp,linear,square,log",0,0.018906831741333008
2449,Hashed,49,"sin,cos,exp,linear,square,log",0,0.019173860549926758
2450,Hashed,50,"sin,cos,exp,linear,square,log",0,0.019469022750854492
2451,Hashed,51,"sin,cos,exp,linear,square,log",0,0.019876956939697266
2452,Hashed,52,"sin,cos,exp,linear,square,log",0,0.020287036895751953
2453,Hashed,53,"sin,cos,exp,linear,square,log",0,0.020663022994995117
2454,Hashed,54,"sin,cos,exp,linear,square,log",0,0.02105879783630371
2455,Hashed,55,"sin,cos,exp,linear,square,log",0,0.02141094207763672
2456,Hashed,56,"sin,cos,exp,linear,square,log",0,0.02165699005126953
2457,Hashed,57,"sin,cos,exp,linear,square,log",0,0.02201104164123535
2458,Hashed,58,"sin,cos,exp,linear,square,log",0,0.022351980209350586
2459,Hashed,59,"sin,cos,exp,linear,square,log",0,0.022702932357788086
2460,Hashed,60,"sin,cos,exp,linear,square,log",0,0.023082971572875977
2461,Hashed,61,"sin,cos,exp,linear,square,log",0,0.02352118492126465
2462,Hashed,62,"sin,cos,exp,linear,square,log",0,0.023914098739624023
2463,Hashed,63,"sin,cos,exp,linear,square,log",0,0.024272918701171875
2464,Hashed,64,"sin,cos,exp,linear,square,log",0,0.024657011032104492
2465,Hashed,65,"sin,cos,exp,linear,square,log",0,0.024981975555419922
2466,Hashed,66,"sin,cos,exp,linear,square,log",0,0.025488853454589844
2467,Hashed,67,"sin,cos,exp,linear,square,log",0,0.02582097053527832
2468,Hashed,68,"sin,cos,exp,linear,square,log",0,0.026241064071655273
2469,Hashed,69,"sin,cos,exp,linear,square,log",0,0.02659010887145996
2470,Hashed,70,"sin,cos,exp,linear,square,log",0,0.027106761932373047
2471,Hashed,71,"sin,cos,exp,linear,square,log",0,0.02742290496826172
2472,Hashed,72,"sin,cos,exp,linear,square,log",0,0.027788162231445312
2473,Hashed,73,"sin,cos,exp,linear,square,log",0,0.0281219482421875
2474,Hashed,74,"sin,cos,exp,linear,square,log",0,0.02843499183654785
2475,Hashed,75,"sin,cos,exp,linear,square,log",0,0.02881002426147461
2476,Hashed,76,"sin,cos,exp,linear,square,log",0,0.029195070266723633
2477,Hashed,77,"sin,cos,exp,linear,square,log",0,0.029588937759399414
2478,Hashed,78,"sin,cos,exp,linear,square,log",0,0.029935836791992188
2479,Hashed,79,"sin,cos,exp,linear,square,log",0,0.03031611442565918
2480,Hashed,80,"sin,cos,exp,linear,square,log",0,0.030701875686645508
2481,Hashed,81,"sin,cos,exp,linear,square,log",0,0.031080961227416992
2482,Hashed,82,"sin,cos,exp,linear,square,log",0,0.031369924545288086
2483,Hashed,83,"sin,cos,exp,linear,square,log",0,0.03175497055053711
2484,Hashed,84,"sin,cos,exp,linear,square,log",0,0.03211402893066406
2485,Hashed,85,"sin,cos,exp,linear,square,log",0,0.03243899345397949
2486,Hashed,86,"sin,cos,exp,linear,square,log",0,0.03279995918273926
2487,Hashed,87,"sin,cos,exp,linear,square,log",0,0.03312802314758301
2488,Hashed,88,"sin,cos,exp,linear,square,log",0,0.033576011657714844
2489,Hashed,89,"sin,cos,exp,linear,square,log",0,0.03391289710998535
2490,Hashed,90,"sin,cos,exp,linear,square,log",0,0.034342050552368164
2491,Hashed,91,"sin,cos,exp,linear,square,log",0,0.0346372127532959
2492,Hashed,92,"sin,cos,exp,linear,square,log",0,0.03509998321533203
2493,Hashed,93,"sin,cos,exp,linear,square,log",0,0.035436153411865234
2494,Hashed,94,"sin,cos,exp,linear,square,log",0,0.0357661247253418
2495,Hashed,95,"sin,cos,exp,linear,square,log",0,0.03612494468688965
2496,Hashed,96,"sin,cos,exp,linear,square,log",0,0.03656601905822754
2497,Hashed,97,"sin,cos,exp,linear,square,log",0,0.036984920501708984
2498,Hashed,98,"sin,cos,exp,linear,square,log",0,0.03738093376159668
2499,Hashed,99,"sin,cos,exp,linear,square,log",0,0.037713050842285156
2500,Hashed,100,"sin,cos,exp,linear,square,log",0,0.03820610046386719
2501,Hashed,101,"sin,cos,exp,linear,square,log",0,0.03853011131286621
2502,Hashed,102,"sin,cos,exp,linear,square,log",0,0.03892397880554199
2503,Hashed,103,"sin,cos,exp,linear,square,log",0,0.03935599327087402
2504,Hashed,104,"sin,cos,exp,linear,square,log",0,0.03984498977661133
2505,Hashed,105,"sin,cos,exp,linear,square,log",0,0.04021191596984863
2506,Hashed,106,"sin,cos,exp,linear,square,log",0,0.040560007095336914
2507,Hashed,107,"sin,cos,exp,linear,square,log",0,0.04095911979675293
2508,Hashed,108,"sin,cos,exp,linear,square,log",0,0.04132413864135742
2509,Hashed,109,"sin,cos,exp,linear,square,log",0,0.04159283638000488
2510,Hashed,110,"sin,cos,exp,linear,square,log",0,0.041879892349243164
2511,Hashed,111,"sin,cos,exp,linear,square,log",0,0.04222702980041504
2512,Hashed,112,"sin,cos,exp,linear,square,log",0,0.042536020278930664
2513,Hashed,113,"sin,cos,exp,linear,square,log",0,0.04288482666015625
2514,Hashed,114,"sin,cos,exp,linear,square,log",0,0.04318380355834961
2515,Hashed,115,"sin,cos,exp,linear,square,log",0,0.04352688789367676
2516,Hashed,116,"sin,cos,exp,linear,square,log",0,0.04390692710876465
2517,Hashed,117,"sin,cos,exp,linear,square,log",0,0.04434990882873535
2518,Hashed,118,"sin,cos,exp,linear,square,log",0,0.04479193687438965
2519,Hashed,119,"sin,cos,exp,linear,square,log",0,0.045150041580200195
2520,Hashed,120,"sin,cos,exp,linear,square,log",0,0.045549869537353516
2521,Hashed,121,"sin,cos,exp,linear,square,log",0,0.045903921127319336
2522,Hashed,122,"sin,cos,exp,linear,square,log",0,0.04630088806152344
2523,Hashed,123,"sin,cos,exp,linear,square,log",0,0.04670381546020508
2524,Hashed,124,"sin,cos,exp,linear,square,log",0,0.04718184471130371
2525,Hashed,125,"sin,cos,exp,linear,square,log",0,0.047538042068481445
2526,Hashed,126,"sin,cos,exp,linear,square,log",0,0.04791402816772461
2527,Hashed,127,"sin,cos,exp,linear,square,log",0,0.04826498031616211
2528,Hashed,128,"sin,cos,exp,linear,square,log",0,0.048570871353149414
2529,Hashed,129,"sin,cos,exp,linear,square,log",0,0.04908490180969238
2530,Hashed,130,"sin,cos,exp,linear,square,log",0,0.049427032470703125
2531,Hashed,131,"sin,cos,exp,linear,square,log",0,0.049858808517456055
2532,Hashed,132,"sin,cos,exp,linear,square,log",0,0.050256967544555664
2533,Hashed,133,"sin,cos,exp,linear,square,log",0,0.0506129264831543
2534,Hashed,134,"sin,cos,exp,linear,square,log",0,0.051110029220581055
2535,Hashed,135,"sin,cos,exp,linear,square,log",0,0.05151700973510742
2536,Hashed,136,"sin,cos,exp,linear,square,log",0,0.05181598663330078
2537,Hashed,137,"sin,cos,exp,linear,square,log",0,0.05215120315551758
2538,Hashed,138,"sin,cos,exp,linear,square,log",0,0.05244183540344238
2539,Hashed,139,"sin,cos,exp,linear,square,log",0,0.05281209945678711
2540,Hashed,140,"sin,cos,exp,linear,square,log",0,0.05317401885986328
2541,Hashed,141,"sin,cos,exp,linear,square,log",0,0.05346798896789551
2542,Hashed,142,"sin,cos,exp,linear,square,log",0,0.05382394790649414
2543,Hashed,143,"sin,cos,exp,linear,square,log",0,0.05412793159484863
2544,Hashed,144,"sin,cos,exp,linear,square,log",0,0.05447793006896973
2545,Hashed,145,"sin,cos,exp,linear,square,log",0,0.05477190017700195
2546,Hashed,146,"sin,cos,exp,linear,square,log",0,0.0551450252532959
2547,Hashed,147,"sin,cos,exp,linear,square,log",0,0.055425167083740234
2548,Hashed,148,"sin,cos,exp,linear,square,log",0,0.05610394477844238
2549,Hashed,149,"sin,cos,exp,linear,square,log",0,0.056588172912597656
2550,Hashed,150,"sin,cos,exp,linear,square,log",0,0.056919097900390625
2551,Hashed,151,"sin,cos,exp,linear,square,log",0,0.057298898696899414
2552,Hashed,152,"sin,cos,exp,linear,square,log",0,0.05776500701904297
2553,Hashed,153,"sin,cos,exp,linear,square,log",0,0.05808591842651367
2554,Hashed,154,"sin,cos,exp,linear,square,log",0,0.05840015411376953
2555,Hashed,155,"sin,cos,exp,linear,square,log",0,0.05874991416931152
2556,Hashed,156,"sin,cos,exp,linear,square,log",0,0.05912494659423828
2557,Hashed,157,"sin,cos,exp,linear,square,log",0,0.05954384803771973
2558,Hashed,158,"sin,cos,exp,linear,square,log",0,0.05992698669433594
2559,Hashed,159,"sin,cos,exp,linear,square,log",0,0.06023001670837402
2560,Hashed,160,"sin,cos,exp,linear,square,log",0,0.06059908866882324
2561,Hashed,161,"sin,cos,exp,linear,square,log",0,0.06092095375061035
2562,Hashed,162,"sin,cos,exp,linear,square,log",0,0.06118512153625488
2563,Hashed,163,"sin,cos,exp,linear,square,log",0,0.06161785125732422
2564,Hashed,164,"sin,cos,exp,linear,square,log",0,0.06192207336425781
2565,Hashed,165,"sin,cos,exp,linear,square,log",0,0.06226491928100586
2566,Hashed,166,"sin,cos,exp,linear,square,log",0,0.06269097328186035
2567,Hashed,167,"sin,cos,exp,linear,square,log",0,0.06306314468383789
2568,Hashed,168,"sin,cos,exp,linear,square,log",0,0.06344985961914062
2569,Hashed,169,"sin,cos,exp,linear,square,log",0,0.06388592720031738
2570,Hashed,170,"sin,cos,exp,linear,square,log",0,0.06419110298156738
2571,Hashed,171,"sin,cos,exp,linear,square,log",0,0.06449007987976074
2572,Hashed,172,"sin,cos,exp,linear,square,log",0,0.06491398811340332
2573,Hashed,173,"sin,cos,exp,linear,square,log",0,0.0651998519897461
2574,Hashed,174,"sin,cos,exp,linear,square,log",0,0.06563401222229004
2575,Hashed,175,"sin,cos,exp,linear,square,log",0,0.06595206260681152
2576,Hashed,176,"sin,cos,exp,linear,square,log",0,0.06629514694213867
2577,Hashed,177,"sin,cos,exp,linear,square,log",0,0.06662201881408691
2578,Hashed,178,"sin,cos,exp,linear,square,log",0,0.06702017784118652
2579,Hashed,179,"sin,cos,exp,linear,square,log",0,0.06743788719177246
2580,Hashed,180,"sin,cos,exp,linear,square,log",0,0.0677499771118164
2581,Hashed,181,"sin,cos,exp,linear,square,log",0,0.06806206703186035
2582,Hashed,182,"sin,cos,exp,linear,square,log",0,0.06832385063171387
2583,Hashed,183,"sin,cos,exp,linear,square,log",0,0.0686800479888916
2584,Hashed,184,"sin,cos,exp,linear,square,log",0,0.0690460205078125
2585,Hashed,185,"sin,cos,exp,linear,square,log",0,0.06945204734802246
2586,Hashed,186,"sin,cos,exp,linear,square,log",0,0.06991100311279297
2587,Hashed,187,"sin,cos,exp,linear,square,log",0,0.07019996643066406
2588,Hashed,188,"sin,cos,exp,linear,square,log",0,0.07044577598571777
2589,Hashed,189,"sin,cos,exp,linear,square,log",0,0.07076692581176758
2590,Hashed,190,"sin,cos,exp,linear,square,log",0,0.07117795944213867
2591,Hashed,191,"sin,cos,exp,linear,square,log",0,0.0716397762298584
2592,Hashed,192,"sin,cos,exp,linear,square,log",0,0.07195806503295898
2593,Hashed,193,"sin,cos,exp,linear,square,log",0,0.07237005233764648
2594,Hashed,194,"sin,cos,exp,linear,square,log",0,0.07268476486206055
2595,Hashed,195,"sin,cos,exp,linear,square,log",0,0.07298493385314941
2596,Hashed,196,"sin,cos,exp,linear,square,log",0,0.07345104217529297
2597,Hashed,197,"sin,cos,exp,linear,square,log",0,0.07366681098937988
2598,Hashed,198,"sin,cos,exp,linear,square,log",0,0.0740060806274414
2599,Hashed,199,"sin,cos,exp,linear,square,log",0,0.07432699203491211
2600,Hashed,0,"sin,cos,tan,exp,linear,square,log",0,0.0004191398620605469
2601,Hashed,1,"sin,cos,tan,exp,linear,square,log",0,0.0007648468017578125
2602,Hashed,2,"sin,cos,tan,exp,linear,square,log",0,0.0011780261993408203
2603,Hashed,3,"sin,cos,tan,exp,linear,square,log",0,0.0015430450439453125
2604,Hashed,4,"sin,cos,tan,exp,linear,square,log",0,0.0019121170043945312
2605,Hashed,5,"sin,cos,tan,exp,linear,square,log",0,0.0022230148315429688
2606,Hashed,6,"sin,cos,tan,exp,linear,square,log",0,0.002651214599609375
2607,Hashed,7,"sin,cos,tan,exp,linear,square,log",0,0.0030488967895507812
2608,Hashed,8,"sin,cos,tan,exp,linear,square,log",0,0.003493070602416992
2609,Hashed,9,"sin,cos,tan,exp,linear,square,log",0,0.0037920475006103516
2610,Hashed,10,"sin,cos,tan,exp,linear,square,log",0,0.004156827926635742
2611,Hashed,11,"sin,cos,tan,exp,linear,square,log",0,0.004564046859741211
2612,Hashed,12,"sin,cos,tan,exp,linear,square,log",0,0.004857063293457031
2613,Hashed,13,"sin,cos,tan,exp,linear,square,log",0,0.005072116851806641
2614,Hashed,14,"sin,cos,tan,exp,linear,square,log",0,0.0054378509521484375
2615,Hashed,15,"sin,cos,tan,exp,linear,square,log",0,0.005774021148681641
2616,Hashed,16,"sin,cos,tan,exp,linear,square,log",0,0.0061190128326416016
2617,Hashed,17,"sin,cos,tan,exp,linear,square,log",0,0.006557941436767578
2618,Hashed,18,"sin,cos,tan,exp,linear,square,log",0,0.0069310665130615234
2619,Hashed,19,"sin,cos,tan,exp,linear,square,log",0,0.0073621273040771484
2620,Hashed,20,"sin,cos,tan,exp,linear,square,log",0,0.0077381134033203125
2621,Hashed,21,"sin,cos,tan,exp,linear,square,log",0,0.0080718994140625
2622,Hashed,22,"sin,cos,tan,exp,linear,square,log",0,0.008512020111083984
2623,Hashed,23,"sin,cos,tan,exp,linear,square,log",0,0.008807897567749023
2624,Hashed,24,"sin,cos,tan,exp,linear,square,log",0,0.009186983108520508
2625,Hashed,25,"sin,cos,tan,exp,linear,square,log",0,0.00959014892578125
2626,Hashed,26,"sin,cos,tan,exp,linear,square,log",0,0.009901046752929688
2627,Hashed,27,"sin,cos,tan,exp,linear,square,log",0,0.010251045227050781
2628,Hashed,28,"sin,cos,tan,exp,linear,square,log",0,0.010757207870483398
2629,Hashed,29,"sin,cos,tan,exp,linear,square,log",0,0.011071920394897461
2630,Hashed,30,"sin,cos,tan,exp,linear,square,log",0,0.01147317886352539
2631,Hashed,31,"sin,cos,tan,exp,linear,square,log",0,0.011800050735473633
2632,Hashed,32,"sin,cos,tan,exp,linear,square,log",0,0.012275934219360352
2633,Hashed,33,"sin,cos,tan,exp,linear,square,log",0,0.012613058090209961
2634,Hashed,34,"sin,cos,tan,exp,linear,square,log",0,0.012959957122802734
2635,Hashed,35,"sin,cos,tan,exp,linear,square,log",0,0.013286828994750977
2636,Hashed,36,"sin,cos,tan,exp,linear,square,log",0,0.01359415054321289
2637,Hashed,37,"sin,cos,tan,exp,linear,square,log",0,0.014039993286132812
2638,Hashed,38,"sin,cos,tan,exp,linear,square,log",0,0.014528989791870117
2639,Hashed,39,"sin,cos,tan,exp,linear,square,log",0,0.014808177947998047
2640,Hashed,40,"sin,cos,tan,exp,linear,square,log",0,0.015195131301879883
2641,Hashed,41,"sin,cos,tan,exp,linear,square,log",0,0.01565098762512207
2642,Hashed,42,"sin,cos,tan,exp,linear,square,log",0,0.015945911407470703
2643,Hashed,43,"sin,cos,tan,exp,linear,square,log",0,0.01646113395690918
2644,Hashed,44,"sin,cos,tan,exp,linear,square,log",0,0.016811132431030273
2645,Hashed,45,"sin,cos,tan,exp,linear,square,log",0,0.017256975173950195
2646,Hashed,46,"sin,cos,tan,exp,linear,square,log",0,0.017601966857910156
2647,Hashed,47,"sin,cos,tan,exp,linear,square,log",0,0.017979145050048828
2648,Hashed,48,"sin,cos,tan,exp,linear,square,log",0,0.018278837203979492
2649,Hashed,49,"sin,cos,tan,exp,linear,square,log",0,0.018589019775390625
2650,Hashed,50,"sin,cos,tan,exp,linear,square,log",0,0.01897287368774414
2651,Hashed,51,"sin,cos,tan,exp,linear,square,log",0,0.01931595802307129
2652,Hashed,52,"sin,cos,tan,exp,linear,square,log",0,0.019659996032714844
2653,Hashed,53,"sin,cos,tan,exp,linear,square,log",0,0.02010488510131836
2654,Hashed,54,"sin,cos,tan,exp,linear,square,log",0,0.020357131958007812
2655,Hashed,55,"sin,cos,tan,exp,linear,square,log",0,0.020742177963256836
2656,Hashed,56,"sin,cos,tan,exp,linear,square,log",0,0.02099895477294922
2657,Hashed,57,"sin,cos,tan,exp,linear,square,log",0,0.02130293846130371
2658,Hashed,58,"sin,cos,tan,exp,linear,square,log",0,0.021699190139770508
2659,Hashed,59,"sin,cos,tan,exp,linear,square,log",0,0.022103071212768555
2660,Hashed,60,"sin,cos,tan,exp,linear,square,log",0,0.0224609375
2661,Hashed,61,"sin,cos,tan,exp,linear,square,log",0,0.022717952728271484
2662,Hashed,62,"sin,cos,tan,exp,linear,square,log",0,0.023051977157592773
2663,Hashed,63,"sin,cos,tan,exp,linear,square,log",0,0.023281097412109375
2664,Hashed,64,"sin,cos,tan,exp,linear,square,log",0,0.02365589141845703
2665,Hashed,65,"sin,cos,tan,exp,linear,square,log",0,0.024102210998535156
2666,Hashed,66,"sin,cos,tan,exp,linear,square,log",0,0.024538040161132812
2667,Hashed,67,"sin,cos,tan,exp,linear,square,log",0,0.02497720718383789
2668,Hashed,68,"sin,cos,tan,exp,linear,square,log",0,0.025439977645874023
2669,Hashed,69,"sin,cos,tan,exp,linear,square,log",0,0.025876998901367188
2670,Hashed,70,"sin,cos,tan,exp,linear,square,log",0,0.026196956634521484
2671,Hashed,71,"sin,cos,tan,exp,linear,square,log",0,0.026542186737060547
2672,Hashed,72,"sin,cos,tan,exp,linear,square,log",0,0.02688312530517578
2673,Hashed,73,"sin,cos,tan,exp,linear,square,log",0,0.027264118194580078
2674,Hashed,74,"sin,cos,tan,exp,linear,square,log",0,0.027660131454467773
2675,Hashed,75,"sin,cos,tan,exp,linear,square,log",0,0.028028249740600586
2676,Hashed,76,"sin,cos,tan,exp,linear,square,log",0,0.02831411361694336
2677,Hashed,77,"sin,cos,tan,exp,linear,square,log",0,0.028540849685668945
2678,Hashed,78,"sin,cos,tan,exp,linear,square,log",0,0.028966188430786133
2679,Hashed,79,"sin,cos,tan,exp,linear,square,log",0,0.029365062713623047
2680,Hashed,80,"sin,cos,tan,exp,linear,square,log",0,0.02977299690246582
2681,Hashed,81,"sin,cos,tan,exp,linear,square,log",0,0.03012824058532715
2682,Hashed,82,"sin,cos,tan,exp,linear,square,log",0,0.03049612045288086
2683,Hashed,83,"sin,cos,tan,exp,linear,square,log",0,0.03077101707458496
2684,Hashed,84,"sin,cos,tan,exp,linear,square,log",0,0.031070947647094727
2685,Hashed,85,"sin,cos,tan,exp,linear,square,log",0,0.031442880630493164
2686,Hashed,86,"sin,cos,tan,exp,linear,square,log",0,0.0317230224609375
2687,Hashed,87,"sin,cos,tan,exp,linear,square,log",0,0.031965017318725586
2688,Hashed,88,"sin,cos,tan,exp,linear,square,log",0,0.03238105773925781
2689,Hashed,89,"sin,cos,tan,exp,linear,square,log",0,0.03275012969970703
2690,Hashed,90,"sin,cos,tan,exp,linear,square,log",0,0.03306007385253906
2691,Hashed,91,"sin,cos,tan,exp,linear,square,log",0,0.033503055572509766
2692,Hashed,92,"sin,cos,tan,exp,linear,square,log",0,0.03393411636352539
2693,Hashed,93,"sin,cos,tan,exp,linear,square,log",0,0.034184932708740234
2694,Hashed,94,"sin,cos,tan,exp,linear,square,log",0,0.034462928771972656
2695,Hashed,95,"sin,cos,tan,exp,linear,square,log",0,0.03483223915100098
2696,Hashed,96,"sin,cos,tan,exp,linear,square,log",0,0.035227060317993164
2697,Hashed,97,"sin,cos,tan,exp,linear,square,log",0,0.035572052001953125
2698,Hashed,98,"sin,cos,tan,exp,linear,square,log",0,0.035874128341674805
2699,Hashed,99,"sin,cos,tan,exp,linear,square,log",0,0.036216020584106445
2700,Hashed,100,"sin,cos,tan,exp,linear,square,log",0,0.03660321235656738
2701,Hashed,101,"sin,cos,tan,exp,linear,square,log",0,0.03715395927429199
2702,Hashed,102,"sin,cos,tan,exp,linear,square,log",0,0.03756594657897949
2703,Hashed,103,"sin,cos,tan,exp,linear,square,log",0,0.03801298141479492
2704,Hashed,104,"sin,cos,tan,exp,linear,square,log",0,0.038301944732666016
2705,Hashed,105,"sin,cos,tan,exp,linear,square,log",0,0.03859090805053711
2706,Hashed,106,"sin,cos,tan,exp,linear,square,log",0,0.03891396522521973
2707,Hashed,107,"sin,cos,tan,exp,linear,square,log",0,0.03935503959655762
2708,Hashed,108,"sin,cos,tan,exp,linear,square,log",0,0.03969907760620117
2709,Hashed,109,"sin,cos,tan,exp,linear,square,log",0,0.040183067321777344
2710,Hashed,110,"sin,cos,tan,exp,linear,square,log",0,0.040667057037353516
2711,Hashed,111,"sin,cos,tan,exp,linear,square,log",0,0.04100298881530762
2712,Hashed,112,"sin,cos,tan,exp,linear,square,log",0,0.041435956954956055
2713,Hashed,113,"sin,cos,tan,exp,linear,square,log",0,0.04183197021484375
2714,Hashed,114,"sin,cos,tan,exp,linear,square,log",0,0.04226207733154297
2715,Hashed,115,"sin,cos,tan,exp,linear,square,log",0,0.0425562858581543
2716,Hashed,116,"sin,cos,tan,exp,linear,square,log",0,0.04296612739562988
2717,Hashed,117,"sin,cos,tan,exp,linear,square,log",0,0.043251991271972656
2718,Hashed,118,"sin,cos,tan,exp,linear,square,log",0,0.043595075607299805
2719,Hashed,119,"sin,cos,tan,exp,linear,square,log",0,0.04407024383544922
2720,Hashed,120,"sin,cos,tan,exp,linear,square,log",0,0.04432415962219238
2721,Hashed,121,"sin,cos,tan,exp,linear,square,log",0,0.04465317726135254
2722,Hashed,122,"sin,cos,tan,exp,linear,square,log",0,0.045060157775878906
2723,Hashed,123,"sin,cos,tan,exp,linear,square,log",0,0.04539608955383301
2724,Hashed,124,"sin,cos,tan,exp,linear,square,log",0,0.04575991630554199
2725,Hashed,125,"sin,cos,tan,exp,linear,square,log",0,0.046154022216796875
2726,Hashed,126,"sin,cos,tan,exp,linear,square,log",0,0.046639204025268555
2727,Hashed,127,"sin,cos,tan,exp,linear,square,log",0,0.046952009201049805
2728,Hashed,128,"sin,cos,tan,exp,linear,square,log",0,0.04737520217895508
2729,Hashed,129,"sin,cos,tan,exp,linear,square,log",0,0.04775714874267578
2730,Hashed,130,"sin,cos,tan,exp,linear,square,log",0,0.048094987869262695
2731,Hashed,131,"sin,cos,tan,exp,linear,square,log",0,0.048441171646118164
2732,Hashed,132,"sin,cos,tan,exp,linear,square,log",0,0.04884004592895508
2733,Hashed,133,"sin,cos,tan,exp,linear,square,log",0,0.049130916595458984
2734,Hashed,134,"sin,cos,tan,exp,linear,square,log",0,0.04961204528808594
2735,Hashed,135,"sin,cos,tan,exp,linear,square,log",0,0.04998207092285156
2736,Hashed,136,"sin,cos,tan,exp,linear,square,log",0,0.05031919479370117
2737,Hashed,137,"sin,cos,tan,exp,linear,square,log",0,0.05071592330932617
2738,Hashed,138,"sin,cos,tan,exp,linear,square,log",0,0.0510411262512207
2739,Hashed,139,"sin,cos,tan,exp,linear,square,log",0,0.051336050033569336
2740,Hashed,140,"sin,cos,tan,exp,linear,square,log",0,0.051664113998413086
2741,Hashed,141,"sin,cos,tan,exp,linear,square,log",0,0.052017927169799805
2742,Hashed,142,"sin,cos,tan,exp,linear,square,log",0,0.05249214172363281
2743,Hashed,143,"sin,cos,tan,exp,linear,square,log",0,0.05282711982727051
2744,Hashed,144,"sin,cos,tan,exp,linear,square,log",0,0.05330824851989746
2745,Hashed,145,"sin,cos,tan,exp,linear,square,log",0,0.05355215072631836
2746,Hashed,146,"sin,cos,tan,exp,linear,square,log",0,0.05397200584411621
2747,Hashed,147,"sin,cos,tan,exp,linear,square,log",0,0.05430102348327637
2748,Hashed,148,"sin,cos,tan,exp,linear,square,log",0,0.05472421646118164
2749,Hashed,149,"sin,cos,tan,exp,linear,square,log",0,0.05504107475280762
2750,Hashed,150,"sin,cos,tan,exp,linear,square,log",0,0.05544114112854004
2751,Hashed,151,"sin,cos,tan,exp,linear,square,log",0,0.05582690238952637
2752,Hashed,152,"sin,cos,tan,exp,linear,square,log",0,0.05614900588989258
2753,Hashed,153,"sin,cos,tan,exp,linear,square,log",0,0.05642390251159668
2754,Hashed,154,"sin,cos,tan,exp,linear,square,log",0,0.0569150447845459
2755,Hashed,155,"sin,cos,tan,exp,linear,square,log",0,0.05729413032531738
2756,Hashed,156,"sin,cos,tan,exp,linear,square,log",0,0.05759000778198242
2757,Hashed,157,"sin,cos,tan,exp,linear,square,log",0,0.05800294876098633
2758,Hashed,158,"sin,cos,tan,exp,linear,square,log",0,0.05831289291381836
2759,Hashed,159,"sin,cos,tan,exp,linear,square,log",0,0.058706045150756836
2760,Hashed,160,"sin,cos,tan,exp,linear,square,log",0,0.0590970516204834
2761,Hashed,161,"sin,cos,tan,exp,linear,square,log",0,0.0594329833984375
2762,Hashed,162,"sin,cos,tan,exp,linear,square,log",0,0.05975604057312012
2763,Hashed,163,"sin,cos,tan,exp,linear,square,log",0,0.06007099151611328
2764,Hashed,164,"sin,cos,tan,exp,linear,square,log",0,0.060379981994628906
2765,Hashed,165,"sin,cos,tan,exp,linear,square,log",0,0.06075906753540039
2766,Hashed,166,"sin,cos,tan,exp,linear,square,log",0,0.06108903884887695
2767,Hashed,167,"sin,cos,tan,exp,linear,square,log",0,0.061480045318603516
2768,Hashed,168,"sin,cos,tan,exp,linear,square,log",0,0.06180310249328613
2769,Hashed,169,"sin,cos,tan,exp,linear,square,log",0,0.0621190071105957
2770,Hashed,170,"sin,cos,tan,exp,linear,square,log",0,0.06244087219238281
2771,Hashed,171,"sin,cos,tan,exp,linear,square,log",0,0.06271505355834961
